id,cohort,reference_date,float_col_1,float_col_2,int_col,date_col_1,date_col_2,string_col,always_null_col
5616,2019-04-08,2019-04-09 00:00:00,2254.0,0.0,11,2010-01-01,2010-01-01,CATS,
5617,2019-04-08,2019-04-09 00:00:00,23920.0,0.0,43,2011-01-01,2011-01-01,CATS,
5618,2019-04-08,2019-04-09 00:00:00,4140.0,11600.0,9,2019-03-01,2019-03-01,CATS,
5619,2019-04-08,2019-04-09 00:00:00,7544.0,14500.0,9,2014-10-01,2014-10-01,CATS,
5620,2019-04-08,2019-04-09 00:00:00,,0.0,15,2004-01-01,2004-01-01,CATS,
5621,2019-04-08,2019-04-09 00:00:00,,0.0,18,2007-05-01,2007-05-01,CATS,
5622,2019-04-08,2019-04-09 00:00:00,25760.0,0.0,64,2015-02-01,2015-02-01,CATS,
5623,2019-04-08,2019-04-09 00:00:00,5819.0,0.0,12,2010-01-01,2010-01-01,CATS,
5624,2019-04-08,2019-04-09 00:00:00,3657.0,0.0,32,2014-11-01,2014-11-01,CATS,
5625,2019-04-08,2019-04-09 00:00:00,13179.0,0.0,5,2007-01-01,2007-01-01,CATS,
5626,2019-04-08,2019-04-09 00:00:00,12167.0,0.0,14,2002-09-01,2002-09-01,CATS,
5627,2019-04-08,2019-04-09 00:00:00,9936.0,0.0,21,2014-08-01,2014-08-01,CATS,
5628,2019-04-08,2019-04-09 00:00:00,5727.0,0.0,9,2017-10-01,2017-10-01,CATS,
5629,2019-04-08,2019-04-09 00:00:00,4508.0,0.0,9,2014-04-01,2014-04-01,CATS,
5630,2019-04-08,2019-04-10 00:00:00,,0.0,32,1996-01-01,1996-01-01,CATS,
5631,2019-04-08,2019-04-10 00:00:00,,0.0,21,2002-10-01,2002-10-01,CATS,
5632,2019-04-08,2019-04-10 00:00:00,4117.0,26100.0,5,2015-05-01,2015-05-01,CATS,
5633,2019-04-08,2019-04-10 00:00:00,24173.0,0.0,10,2009-04-01,2009-04-01,CATS,
5634,2019-04-08,2019-04-10 00:00:00,,0.0,5,2007-10-01,2007-10-01,CATS,
5635,2019-04-08,2019-04-10 00:00:00,,0.0,4,2012-06-01,2012-06-01,CATS,
5636,2019-04-08,2019-04-10 00:00:00,437.0,0.0,5,2007-01-01,2007-01-01,CATS,
5637,2019-04-08,2019-04-10 00:00:00,11592.0,0.0,9,2003-01-01,2003-01-01,CATS,
5638,2019-04-08,2019-04-10 00:00:00,437.0,0.0,6,2007-01-01,2007-01-01,CATS,
5639,2019-04-08,2019-04-10 00:00:00,437.0,0.0,5,2007-01-01,2007-01-01,CATS,
5640,2019-04-08,2019-04-10 00:00:00,6532.0,0.0,21,2016-07-01,2016-07-01,CATS,
5641,2019-04-08,2019-04-10 00:00:00,11385.0,0.0,8,2005-01-01,2005-01-01,CATS,
5642,2019-04-08,2019-04-10 00:00:00,10511.0,0.0,29,2002-05-01,2002-05-01,CATS,
5643,2019-04-08,2019-04-10 00:00:00,,0.0,27,2007-05-01,2007-05-01,CATS,
5644,2019-04-08,2019-04-10 00:00:00,805.0,0.0,12,2011-07-01,2011-07-01,CATS,
5645,2019-04-08,2019-04-10 00:00:00,,0.0,57,2006-01-01,2006-01-01,CATS,
5646,2019-04-08,2019-04-10 00:00:00,17986.0,0.0,15,2012-09-01,2012-09-01,CATS,
5647,2019-04-08,2019-04-10 00:00:00,3910.0,0.0,32,2004-08-01,2004-08-01,CATS,
5648,2019-04-08,2019-04-10 00:00:00,,0.0,21,2002-10-01,2002-10-01,CATS,
5649,2019-04-08,2019-04-10 00:00:00,,0.0,21,2011-01-01,2011-01-01,CATS,
5650,2019-04-08,2019-04-10 00:00:00,5612.0,0.0,27,2011-12-01,2011-12-01,CATS,
5651,2019-04-08,2019-04-10 00:00:00,6083.5,0.0,14,2007-11-01,2007-11-01,CATS,
5652,2019-04-08,2019-04-10 00:00:00,5612.0,0.0,27,2011-12-01,2011-12-01,CATS,
5653,2019-04-08,2019-04-10 00:00:00,3910.0,0.0,27,2004-08-01,2004-08-01,CATS,
5654,2019-04-08,2019-04-10 00:00:00,4485.0,0.0,5,2018-02-01,2018-02-01,CATS,
5655,2019-04-08,2019-04-10 00:00:00,5612.0,0.0,43,2011-12-01,2011-12-01,CATS,
5656,2019-04-08,2019-04-10 00:00:00,19366.0,0.0,10,2017-09-01,2017-09-01,CATS,
5657,2019-04-08,2019-04-10 00:00:00,,0.0,3,2013-09-01,2013-09-01,CATS,
5658,2019-04-08,2019-04-11 00:00:00,14559.0,0.0,36,2008-04-01,2008-04-01,CATS,
5659,2019-04-08,2019-04-11 00:00:00,15801.0,31900.0,1,2007-04-01,2007-04-01,CATS,
5660,2019-04-08,2019-04-11 00:00:00,,0.0,1,2018-09-01,2018-09-01,CATS,
5661,2019-04-08,2019-04-11 00:00:00,4968.0,0.0,43,2001-03-01,2001-03-01,CATS,
5662,2019-04-08,2019-04-11 00:00:00,24828.5,0.0,10,2000-01-01,2000-01-01,CATS,
5663,2019-04-08,2019-04-11 00:00:00,2484.0,0.0,4,2014-11-01,2014-11-01,CATS,
5664,2019-04-08,2019-04-11 00:00:00,2840.5,0.0,18,2010-12-01,2010-12-01,CATS,
5665,2019-04-08,2019-04-11 00:00:00,,38425.0,12,2012-10-01,2012-10-01,CATS,
5666,2019-04-08,2019-04-11 00:00:00,24886.0,0.0,18,2014-07-01,2014-07-01,CATS,
5667,2019-04-08,2019-04-11 00:00:00,21884.5,0.0,3,2010-10-01,2010-10-01,CATS,
5668,2019-04-08,2019-04-11 00:00:00,3427.0,0.0,17,2011-09-01,2011-09-01,CATS,
5669,2019-04-08,2019-04-11 00:00:00,,0.0,10,2011-01-01,2011-01-01,CATS,
5670,2019-04-08,2019-04-11 00:00:00,,0.0,15,2006-10-01,2006-10-01,CATS,
5671,2019-04-08,2019-04-11 00:00:00,,0.0,9,2014-06-01,2014-06-01,CATS,
5672,2019-04-08,2019-04-11 00:00:00,2484.0,0.0,2,2014-11-01,2014-11-01,CATS,
5673,2019-04-08,2019-04-11 00:00:00,6532.0,0.0,1,2007-02-01,2007-02-01,CATS,
5674,2019-04-08,2019-04-11 00:00:00,13202.0,0.0,14,2012-01-01,2012-01-01,CATS,
5675,2019-04-08,2019-04-11 00:00:00,15732.0,0.0,10,2010-05-01,2010-05-01,CATS,
5676,2019-04-08,2019-04-11 00:00:00,7762.5,7395.0,15,1998-04-01,1998-04-01,CATS,
5677,2019-04-08,2019-04-11 00:00:00,,0.0,18,2007-10-01,2007-10-01,CATS,
5678,2019-04-08,2019-04-11 00:00:00,7762.5,7395.0,15,1998-04-01,1998-04-01,CATS,
5679,2019-04-08,2019-04-11 00:00:00,15893.0,0.0,4,2008-08-01,2008-08-01,CATS,
5680,2019-04-08,2019-04-11 00:00:00,7544.0,0.0,10,1992-01-01,1992-01-01,CATS,
5681,2019-04-08,2019-04-11 00:00:00,,16675.0,1,2018-09-01,2018-09-01,CATS,
5682,2019-04-08,2019-04-11 00:00:00,,7250.0,10,2008-09-01,2008-09-01,CATS,
5683,2019-04-08,2019-04-11 00:00:00,7475.0,0.0,18,2011-07-01,2011-07-01,CATS,
5684,2019-04-08,2019-04-11 00:00:00,3657.0,0.0,1,2002-08-01,2002-08-01,CATS,
5685,2019-04-08,2019-04-11 00:00:00,,0.0,10,2011-01-01,2011-01-01,CATS,
5686,2019-04-08,2019-04-11 00:00:00,4439.0,0.0,6,2007-09-01,2007-09-01,CATS,
5687,2019-04-08,2019-04-11 00:00:00,,0.0,2,2014-06-01,2014-06-01,CATS,
5688,2019-04-08,2019-04-11 00:00:00,20953.0,0.0,10,2004-04-01,2004-04-01,CATS,
5689,2019-04-08,2019-04-11 00:00:00,8786.0,0.0,1,1998-03-01,1998-03-01,CATS,
5690,2019-04-08,2019-04-11 00:00:00,21919.0,0.0,15,2004-11-01,2004-11-01,CATS,
5691,2019-04-08,2019-04-11 00:00:00,12420.0,0.0,1,2012-11-01,2012-11-01,CATS,
5692,2019-04-08,2019-04-11 00:00:00,24173.0,0.0,24,2009-04-01,2009-04-01,CATS,
5693,2019-04-08,2019-04-12 00:00:00,5566.0,0.0,1,2015-11-01,2015-11-01,CATS,
5694,2019-04-08,2019-04-12 00:00:00,13363.0,0.0,9,2001-01-01,2001-01-01,CATS,
5695,2019-04-08,2019-04-12 00:00:00,20401.0,0.0,2,2009-01-01,2009-01-01,CATS,
5696,2019-04-08,2019-04-12 00:00:00,,14500.0,10,2019-04-01,2019-04-01,CATS,
5697,2019-04-08,2019-04-12 00:00:00,1610.0,0.0,10,2000-03-01,2000-03-01,CATS,
5698,2019-04-08,2019-04-12 00:00:00,6049.0,0.0,10,2009-03-01,2009-03-01,CATS,
5699,2019-04-08,2019-04-12 00:00:00,,0.0,6,2004-01-01,2004-01-01,CATS,
5700,2019-04-08,2019-04-12 00:00:00,6049.0,0.0,10,2009-03-01,2009-03-01,CATS,
5701,2019-04-08,2019-04-12 00:00:00,12799.5,0.0,5,1992-10-01,1992-10-01,CATS,
5702,2019-04-08,2019-04-12 00:00:00,2622.0,0.0,18,1990-03-01,1990-04-01,CATS,
5703,2019-04-08,2019-04-12 00:00:00,22850.5,0.0,5,2003-06-01,2003-06-01,CATS,
5704,2019-04-08,2019-04-12 00:00:00,6486.0,0.0,18,2014-05-01,2014-05-01,CATS,
5705,2019-04-08,2019-04-12 00:00:00,13294.0,0.0,1,1999-04-01,1999-04-01,CATS,
5706,2019-04-08,2019-04-12 00:00:00,15306.5,0.0,11,2011-08-01,2011-08-01,CATS,
5707,2019-04-08,2019-04-12 00:00:00,23805.0,0.0,36,1999-01-01,1999-01-01,CATS,
5708,2019-04-08,2019-04-12 00:00:00,10062.5,0.0,18,2009-04-01,2009-04-01,CATS,
5709,2019-04-08,2019-04-12 00:00:00,,0.0,32,2018-01-01,2018-01-01,CATS,
5710,2019-04-08,2019-04-12 00:00:00,9142.5,0.0,2,2015-02-01,2015-02-01,CATS,
5711,2019-04-08,2019-04-12 00:00:00,1610.0,0.0,10,2000-03-01,2000-03-01,CATS,
5712,2019-04-08,2019-04-12 00:00:00,18354.0,0.0,9,2017-01-01,2017-01-01,CATS,
5713,2019-04-08,2019-04-12 00:00:00,3657.0,0.0,64,2007-03-01,2007-03-01,CATS,
5714,2019-04-08,2019-04-12 00:00:00,17687.0,0.0,5,2017-07-01,2017-07-01,CATS,
5715,2019-04-08,2019-04-12 00:00:00,,72500.0,6,2015-02-01,2015-02-01,CATS,
5716,2019-04-08,2019-04-12 00:00:00,15191.5,0.0,1,2014-02-01,2014-02-01,CATS,
5717,2019-04-08,2019-04-12 00:00:00,1610.0,0.0,10,2000-03-01,2000-03-01,CATS,
5718,2019-04-08,2019-04-12 00:00:00,15364.0,0.0,14,1994-12-01,1994-12-01,CATS,
5719,2019-04-08,2019-04-12 00:00:00,9142.5,0.0,1,2015-02-01,2015-02-01,CATS,
5720,2019-04-08,2019-04-12 00:00:00,,0.0,21,2011-07-01,2011-07-01,CATS,
5721,2019-04-08,2019-04-12 00:00:00,13455.0,0.0,10,2010-01-01,2010-01-01,CATS,
5722,2019-04-08,2019-04-12 00:00:00,,0.0,5,2016-01-01,2016-01-01,CATS,
5723,2019-04-08,2019-04-12 00:00:00,4301.0,0.0,12,2016-01-01,2016-01-01,CATS,
5724,2019-04-08,2019-04-13 00:00:00,4048.0,0.0,9,2016-09-01,2016-09-01,CATS,
5725,2019-04-08,2019-04-13 00:00:00,12006.0,0.0,5,2016-07-01,2016-07-01,CATS,
5726,2019-04-08,2019-04-13 00:00:00,8234.0,0.0,21,2016-10-01,2016-10-01,CATS,
5727,2019-04-08,2019-04-13 00:00:00,,0.0,9,2005-09-01,2005-09-01,CATS,
5728,2019-04-08,2019-04-13 00:00:00,18216.0,0.0,1,2019-04-01,2019-04-01,CATS,
5729,2019-04-08,2019-04-14 00:00:00,,0.0,3,2010-07-01,2010-07-01,CATS,
5730,2019-04-08,2019-04-14 00:00:00,2553.0,0.0,18,1995-05-01,1995-05-01,CATS,
5731,2019-04-08,2019-04-14 00:00:00,,0.0,18,1995-01-01,1995-01-01,CATS,
5732,2019-04-08,2019-04-14 00:00:00,17698.5,0.0,18,1999-12-01,1999-12-01,CATS,
5733,2019-04-08,2019-04-14 00:00:00,15824.0,0.0,12,2019-04-01,2019-04-01,CATS,
5734,2019-04-15,2019-04-15 00:00:00,,0.0,36,2006-01-01,2006-01-01,CATS,
5735,2019-04-15,2019-04-15 00:00:00,8533.0,0.0,29,2006-09-01,2006-09-01,CATS,
5736,2019-04-15,2019-04-15 00:00:00,5474.0,0.0,3,2009-09-01,2009-09-01,CATS,
5737,2019-04-15,2019-04-15 00:00:00,12880.0,0.0,9,2005-11-01,2005-11-01,CATS,
5738,2019-04-15,2019-04-15 00:00:00,21643.0,0.0,3,2012-12-01,2012-12-01,CATS,
5739,2019-04-15,2019-04-15 00:00:00,5060.0,0.0,2,2017-12-01,2017-12-01,CATS,
5740,2019-04-15,2019-04-15 00:00:00,17572.0,0.0,14,1992-02-01,1996-04-01,CATS,
5741,2019-04-15,2019-04-15 00:00:00,3611.0,0.0,10,2012-10-01,2012-10-01,CATS,
5742,2019-04-15,2019-04-15 00:00:00,,0.0,12,2000-01-01,2000-01-01,CATS,
5743,2019-04-15,2019-04-15 00:00:00,15525.0,0.0,5,2004-02-01,2004-02-01,CATS,
5744,2019-04-15,2019-04-15 00:00:00,12512.0,0.0,2,2015-09-01,2015-09-01,CATS,
5745,2019-04-15,2019-04-15 00:00:00,30291.0,0.0,29,2017-09-01,2017-09-01,CATS,
5746,2019-04-15,2019-04-15 00:00:00,20792.0,0.0,9,2009-10-01,2009-10-01,CATS,
5747,2019-04-15,2019-04-15 00:00:00,2806.0,0.0,1,2008-01-01,2008-01-01,CATS,
5748,2019-04-15,2019-04-15 00:00:00,14582.0,0.0,18,2012-12-01,2012-12-01,CATS,
5749,2019-04-15,2019-04-15 00:00:00,8556.0,0.0,54,2000-06-01,2000-06-01,CATS,
5750,2019-04-15,2019-04-15 00:00:00,11270.0,0.0,6,2017-09-01,2017-09-01,CATS,
5751,2019-04-15,2019-04-15 00:00:00,17572.0,0.0,14,1992-02-01,1992-02-01,CATS,
5752,2019-04-15,2019-04-15 00:00:00,1794.0,0.0,1,2013-05-01,2013-05-01,CATS,
5753,2019-04-15,2019-04-15 00:00:00,2116.0,0.0,3,2007-01-01,2007-01-01,CATS,
5754,2019-04-15,2019-04-15 00:00:00,,6960.0,6,2004-01-01,2004-01-01,CATS,
5755,2019-04-15,2019-04-15 00:00:00,,6960.0,2,2004-01-01,2004-01-01,CATS,
5756,2019-04-15,2019-04-15 00:00:00,3749.0,0.0,2,2016-02-01,2016-02-01,CATS,
5757,2019-04-15,2019-04-15 00:00:00,6486.0,0.0,6,2010-09-01,2010-09-01,CATS,
5758,2019-04-15,2019-04-15 00:00:00,17917.0,0.0,1,2003-11-01,2003-11-01,CATS,
5759,2019-04-15,2019-04-15 00:00:00,,0.0,21,2018-06-01,2018-06-01,CATS,
5760,2019-04-15,2019-04-15 00:00:00,11270.0,0.0,5,2017-09-01,2017-09-01,CATS,
5761,2019-04-15,2019-04-15 00:00:00,11270.0,0.0,7,2018-09-01,2018-10-01,CATS,
5762,2019-04-15,2019-04-15 00:00:00,11270.0,0.0,7,2018-09-01,2018-09-01,CATS,
5763,2019-04-15,2019-04-15 00:00:00,19849.0,0.0,9,2014-01-01,2014-01-01,CATS,
5764,2019-04-15,2019-04-16 00:00:00,8694.0,0.0,5,2011-09-01,2011-09-01,CATS,
5765,2019-04-15,2019-04-16 00:00:00,8544.5,0.0,9,2012-04-01,2012-04-01,CATS,
5766,2019-04-15,2019-04-16 00:00:00,4623.0,0.0,6,2009-06-01,2009-06-01,CATS,
5767,2019-04-15,2019-04-16 00:00:00,4554.0,0.0,4,1997-09-01,1997-09-01,CATS,
5768,2019-04-15,2019-04-16 00:00:00,3749.0,0.0,7,2016-02-01,2016-02-01,CATS,
5769,2019-04-15,2019-04-16 00:00:00,14306.0,29000.0,20,1999-09-01,1999-09-01,CATS,
5770,2019-04-15,2019-04-16 00:00:00,2323.0,0.0,5,1992-09-01,1992-09-01,CATS,
5771,2019-04-15,2019-04-16 00:00:00,,6960.0,2,2004-01-01,2004-01-01,CATS,
5772,2019-04-15,2019-04-16 00:00:00,,0.0,18,2018-02-01,2018-02-01,CATS,
5773,2019-04-15,2019-04-16 00:00:00,26139.5,0.0,4,2006-09-01,2006-09-01,CATS,
5774,2019-04-15,2019-04-16 00:00:00,6900.0,0.0,7,2013-07-01,2013-07-01,CATS,
5775,2019-04-15,2019-04-16 00:00:00,10442.0,0.0,27,2014-06-01,2014-06-01,CATS,
5776,2019-04-15,2019-04-16 00:00:00,,0.0,27,2011-07-01,2011-07-01,CATS,
5777,2019-04-15,2019-04-16 00:00:00,,0.0,9,2001-01-01,2001-01-01,CATS,
5778,2019-04-15,2019-04-16 00:00:00,4232.0,0.0,45,2014-06-01,2014-06-01,CATS,
5779,2019-04-15,2019-04-16 00:00:00,,0.0,27,2017-01-01,2017-01-01,CATS,
5780,2019-04-15,2019-04-16 00:00:00,10442.0,0.0,21,2014-06-01,2014-06-01,CATS,
5781,2019-04-15,2019-04-16 00:00:00,21068.0,0.0,18,2006-01-01,2006-01-01,CATS,
5782,2019-04-15,2019-04-16 00:00:00,20194.0,0.0,2,2003-09-01,2003-09-01,CATS,
5783,2019-04-15,2019-04-16 00:00:00,21068.0,0.0,18,2006-01-01,2006-01-01,CATS,
5784,2019-04-15,2019-04-16 00:00:00,5474.0,0.0,3,2009-09-01,2009-09-01,CATS,
5785,2019-04-15,2019-04-16 00:00:00,11270.0,0.0,1,2018-09-01,2018-09-01,CATS,
5786,2019-04-15,2019-04-16 00:00:00,4623.0,0.0,9,2009-06-01,2009-06-01,CATS,
5787,2019-04-15,2019-04-17 00:00:00,1150.0,0.0,3,2017-04-01,2017-04-01,CATS,
5788,2019-04-15,2019-04-17 00:00:00,11971.5,0.0,9,2016-01-01,2016-01-01,CATS,
5789,2019-04-15,2019-04-17 00:00:00,8855.0,0.0,4,2008-02-01,2008-02-01,CATS,
5790,2019-04-15,2019-04-17 00:00:00,6072.0,0.0,26,2015-01-01,2015-01-01,CATS,
5791,2019-04-15,2019-04-17 00:00:00,,0.0,6,2011-01-01,2011-01-01,CATS,
5792,2019-04-15,2019-04-17 00:00:00,9821.0,0.0,5,2018-08-01,2018-08-01,CATS,
5793,2019-04-15,2019-04-17 00:00:00,23529.0,0.0,36,2015-01-01,2015-01-01,CATS,
5794,2019-04-15,2019-04-17 00:00:00,5911.0,0.0,8,1998-01-01,1998-01-01,CATS,
5795,2019-04-15,2019-04-17 00:00:00,6072.0,0.0,5,2015-01-01,2015-01-01,CATS,
5796,2019-04-15,2019-04-17 00:00:00,,0.0,14,2009-01-01,2009-01-01,CATS,
5797,2019-04-15,2019-04-17 00:00:00,2185.0,0.0,9,2008-04-01,2008-04-01,CATS,
5798,2019-04-15,2019-04-17 00:00:00,9108.0,0.0,65,2012-01-01,2012-01-01,CATS,
5799,2019-04-15,2019-04-17 00:00:00,8096.0,0.0,45,2011-01-01,2011-01-01,CATS,
5800,2019-04-15,2019-04-17 00:00:00,4048.0,0.0,12,2014-09-01,2014-09-01,CATS,
5801,2019-04-15,2019-04-17 00:00:00,,0.0,12,1992-09-01,1992-09-01,CATS,
5802,2019-04-15,2019-04-17 00:00:00,13777.0,0.0,10,2012-08-01,2012-08-01,CATS,
5803,2019-04-15,2019-04-17 00:00:00,3749.0,0.0,19,2008-01-01,2008-01-01,CATS,
5804,2019-04-15,2019-04-17 00:00:00,,130688.5,2,2015-06-01,2015-06-01,CATS,
5805,2019-04-15,2019-04-17 00:00:00,11270.0,0.0,7,2018-09-01,2018-09-01,CATS,
5806,2019-04-15,2019-04-17 00:00:00,,0.0,9,1992-09-01,1992-09-01,CATS,
5807,2019-04-15,2019-04-17 00:00:00,9108.0,0.0,53,2012-01-01,2012-01-01,CATS,
5808,2019-04-15,2019-04-17 00:00:00,2737.0,0.0,3,2017-10-01,2017-10-01,CATS,
5809,2019-04-15,2019-04-17 00:00:00,,0.0,5,2018-01-01,2018-01-01,CATS,
5810,2019-04-15,2019-04-17 00:00:00,9821.0,0.0,5,2018-08-01,2018-08-01,CATS,
5811,2019-04-15,2019-04-17 00:00:00,8855.0,0.0,4,2008-05-01,2008-05-01,CATS,
5812,2019-04-15,2019-04-17 00:00:00,3749.0,0.0,19,2008-01-01,2008-01-01,CATS,
5813,2019-04-15,2019-04-17 00:00:00,12627.0,0.0,5,2002-01-01,2002-01-01,CATS,
5814,2019-04-15,2019-04-17 00:00:00,25576.0,0.0,9,2002-01-01,2002-01-01,CATS,
5815,2019-04-15,2019-04-18 00:00:00,8648.0,0.0,3,2015-05-01,2015-05-01,CATS,
5816,2019-04-15,2019-04-18 00:00:00,14536.0,0.0,21,1997-01-01,1997-01-01,CATS,
5817,2019-04-15,2019-04-18 00:00:00,8544.5,0.0,15,2012-04-01,2012-04-01,CATS,
5818,2019-04-15,2019-04-18 00:00:00,5692.5,0.0,10,2006-06-01,2006-06-01,CATS,
5819,2019-04-15,2019-04-18 00:00:00,9694.5,0.0,1,2016-04-01,2016-04-01,CATS,
5820,2019-04-15,2019-04-18 00:00:00,15007.5,0.0,27,2018-04-01,2018-04-01,CATS,
5821,2019-04-15,2019-04-18 00:00:00,,0.0,18,2014-05-01,2014-05-01,CATS,
5822,2019-04-15,2019-04-19 00:00:00,,0.0,4,2003-07-01,2003-07-01,CATS,
5823,2019-04-15,2019-04-19 00:00:00,2116.0,0.0,64,2018-01-01,2017-12-01,CATS,
5824,2019-04-15,2019-04-19 00:00:00,3841.0,0.0,12,2017-11-01,2017-11-01,CATS,
5825,2019-04-15,2019-04-19 00:00:00,,0.0,4,2003-07-01,2003-07-01,CATS,
5826,2019-04-15,2019-04-19 00:00:00,,0.0,1,2018-12-01,2018-12-01,CATS,
5827,2019-04-15,2019-04-19 00:00:00,3749.0,0.0,19,2008-01-01,2008-01-01,CATS,
5828,2019-04-15,2019-04-19 00:00:00,10649.0,0.0,1,2011-01-01,2011-01-01,CATS,
5829,2019-04-15,2019-04-19 00:00:00,,0.0,5,2014-06-01,2014-06-01,CATS,
5830,2019-04-15,2019-04-19 00:00:00,6578.0,0.0,9,2018-03-01,2018-03-01,CATS,
5831,2019-04-15,2019-04-19 00:00:00,4370.0,0.0,6,2006-06-01,2005-08-01,CATS,
5832,2019-04-15,2019-04-19 00:00:00,10695.0,0.0,10,2013-04-01,2014-05-01,CATS,
5833,2019-04-15,2019-04-19 00:00:00,,0.0,10,2016-07-01,2016-07-01,CATS,
5834,2019-04-15,2019-04-19 00:00:00,2116.0,0.0,54,2018-01-01,2018-01-01,CATS,
5835,2019-04-15,2019-04-19 00:00:00,11293.0,0.0,10,2013-04-01,2013-04-01,CATS,
5836,2019-04-15,2019-04-19 00:00:00,5175.0,0.0,18,1985-03-01,1985-03-01,CATS,
5837,2019-04-15,2019-04-19 00:00:00,2737.0,0.0,2,2017-10-01,2017-10-01,CATS,
5838,2019-04-15,2019-04-19 00:00:00,13248.0,0.0,14,2014-12-01,2014-12-01,CATS,
5839,2019-04-15,2019-04-19 00:00:00,13984.0,0.0,9,2012-01-01,2012-01-01,CATS,
5840,2019-04-15,2019-04-19 00:00:00,,0.0,41,2012-01-01,2012-01-01,CATS,
5841,2019-04-15,2019-04-20 00:00:00,,0.0,64,2000-04-01,2000-04-01,CATS,
5842,2019-04-15,2019-04-20 00:00:00,2277.0,0.0,45,2005-06-01,2005-06-01,CATS,
5843,2019-04-15,2019-04-20 00:00:00,6279.0,0.0,1,2007-04-01,2007-04-01,CATS,
5844,2019-04-15,2019-04-20 00:00:00,,0.0,27,2015-01-01,2015-01-01,CATS,
5845,2019-04-15,2019-04-20 00:00:00,,145000.0,6,1997-04-01,1997-04-01,CATS,
5846,2019-04-15,2019-04-20 00:00:00,2277.0,0.0,18,2003-06-01,2003-06-01,CATS,
5847,2019-04-15,2019-04-20 00:00:00,2277.0,0.0,51,2005-06-01,2005-06-01,CATS,
5848,2019-04-15,2019-04-20 00:00:00,,78300.0,1,2006-12-01,2006-12-01,CATS,
5849,2019-04-15,2019-04-20 00:00:00,2024.0,0.0,2,2013-09-01,2013-09-01,CATS,
5850,2019-04-15,2019-04-20 00:00:00,6256.0,0.0,27,2018-09-01,2018-09-01,CATS,
5851,2019-04-15,2019-04-20 00:00:00,5267.0,0.0,5,2010-10-01,2010-10-01,CATS,
5852,2019-04-15,2019-04-21 00:00:00,6210.0,15950.0,16,2018-09-01,2018-09-01,CATS,
5853,2019-04-15,2019-04-21 00:00:00,,0.0,9,2005-07-01,2005-07-01,CATS,
5854,2019-04-15,2019-04-21 00:00:00,874.0,0.0,31,2018-05-01,2018-05-01,CATS,
5855,2019-04-22,2019-04-22 00:00:00,4117.0,0.0,9,2018-02-01,2018-02-01,CATS,
5856,2019-04-22,2019-04-22 00:00:00,8648.0,0.0,4,2015-05-01,2015-05-01,CATS,
5857,2019-04-22,2019-04-22 00:00:00,20608.0,0.0,10,2012-02-01,2012-02-01,CATS,
5858,2019-04-22,2019-04-22 00:00:00,874.0,0.0,31,2018-05-01,2018-05-01,CATS,
5859,2019-04-22,2019-04-23 00:00:00,13708.0,0.0,1,2011-01-01,2011-01-01,CATS,
5860,2019-04-22,2019-04-23 00:00:00,,24650.0,6,2015-07-01,2015-07-01,CATS,
5861,2019-04-22,2019-04-23 00:00:00,11615.0,0.0,2,2013-09-01,2013-09-01,CATS,
5862,2019-04-22,2019-04-23 00:00:00,8728.5,0.0,36,2012-01-01,2012-01-01,CATS,
5863,2019-04-22,2019-04-23 00:00:00,12006.0,0.0,34,2011-09-01,2011-09-01,CATS,
5864,2019-04-22,2019-04-23 00:00:00,,0.0,21,2002-10-01,2002-10-01,CATS,
5865,2019-04-22,2019-04-23 00:00:00,,0.0,27,2012-02-01,2012-02-01,CATS,
5866,2019-04-22,2019-04-23 00:00:00,,0.0,7,2009-09-01,2009-09-01,CATS,
5867,2019-04-22,2019-04-23 00:00:00,6704.5,0.0,1,2008-07-01,2008-07-01,CATS,
5868,2019-04-22,2019-04-23 00:00:00,6704.5,0.0,1,2008-07-01,2008-07-01,CATS,
5869,2019-04-22,2019-04-23 00:00:00,16974.0,0.0,4,2003-04-01,2003-04-01,CATS,
5870,2019-04-22,2019-04-23 00:00:00,11615.0,0.0,2,2013-09-01,2013-09-01,CATS,
5871,2019-04-22,2019-04-23 00:00:00,6934.5,0.0,10,2005-06-01,2005-06-01,CATS,
5872,2019-04-22,2019-04-24 00:00:00,13639.0,0.0,21,2003-01-01,2003-01-01,CATS,
5873,2019-04-22,2019-04-24 00:00:00,12420.0,24650.0,32,2013-09-01,2013-09-01,CATS,
5874,2019-04-22,2019-04-24 00:00:00,5060.0,0.0,1,2017-12-01,2017-12-01,CATS,
5875,2019-04-22,2019-04-24 00:00:00,4577.0,0.0,11,2010-12-01,2010-12-01,CATS,
5876,2019-04-22,2019-04-24 00:00:00,6578.0,0.0,9,2018-03-01,2018-03-01,CATS,
5877,2019-04-22,2019-04-24 00:00:00,15007.5,0.0,9,2009-08-01,2009-08-01,CATS,
5878,2019-04-22,2019-04-24 00:00:00,,0.0,9,2004-01-01,2004-01-01,CATS,
5879,2019-04-22,2019-04-24 00:00:00,1817.0,0.0,45,2015-03-01,2015-03-01,CATS,
5880,2019-04-22,2019-04-24 00:00:00,21919.0,0.0,7,2004-11-01,2004-11-01,CATS,
5881,2019-04-22,2019-04-24 00:00:00,8544.5,0.0,5,2012-04-01,2012-04-01,CATS,
5882,2019-04-22,2019-04-24 00:00:00,15640.0,0.0,21,2015-04-01,2015-04-01,CATS,
